,timestamp,equipment_id,gallons,date,Powertrain,time,time_delta,time_delta_in_hours
0,2022-03-31 20:49:00,1552,80.3,2022-03-31,conventional,20:49:00,,
1,2022-04-01 15:34:00,1552,27.43,2022-04-01,conventional,15:34:00,0 days 18:45:00,18.75
2,2022-04-02 18:30:00,1552,33.15,2022-04-02,conventional,18:30:00,1 days 02:56:00,26.933333333333334
3,2022-04-05 17:57:00,1552,52.29,2022-04-05,conventional,17:57:00,2 days 23:27:00,71.45
4,2022-04-06 19:49:00,1552,36.69,2022-04-06,conventional,19:49:00,1 days 01:52:00,25.866666666666667
5,2022-04-07 18:41:00,1552,45.61,2022-04-07,conventional,18:41:00,0 days 22:52:00,22.866666666666667
6,2022-04-11 19:10:00,1552,30.32,2022-04-11,conventional,19:10:00,4 days 00:29:00,96.48333333333333
7,2022-04-13 19:03:00,1552,71.53,2022-04-13,conventional,19:03:00,1 days 23:53:00,47.88333333333333
8,2022-04-14 22:32:00,1552,56.92,2022-04-14,conventional,22:32:00,1 days 03:29:00,27.483333333333334
9,2022-04-19 18:40:00,1552,22.6,2022-04-19,conventional,18:40:00,4 days 20:08:00,116.13333333333334
10,2022-04-20 22:29:00,1552,61.8,2022-04-20,conventional,22:29:00,1 days 03:49:00,27.816666666666666
11,2022-04-21 23:06:00,1552,50.96,2022-04-21,conventional,23:06:00,1 days 00:37:00,24.616666666666667
12,2022-04-22 17:33:00,1552,26.52,2022-04-22,conventional,17:33:00,0 days 18:27:00,18.45
13,2022-04-23 16:20:00,1552,17.04,2022-04-23,conventional,16:20:00,0 days 22:47:00,22.783333333333335
14,2022-04-25 19:06:00,1552,33.95,2022-04-25,conventional,19:06:00,2 days 02:46:00,50.766666666666666
15,2022-04-27 16:01:00,1552,3.52,2022-04-27,conventional,16:01:00,1 days 20:55:00,44.916666666666664
16,2022-04-30 21:45:00,1552,56.89,2022-04-30,conventional,21:45:00,3 days 05:44:00,77.73333333333333
17,2022-03-31 15:12:00,1553,2.5,2022-03-31,conventional,15:12:00,,
18,2022-04-01 18:34:00,1553,39.79,2022-04-01,conventional,18:34:00,1 days 03:22:00,27.366666666666667
19,2022-04-04 19:15:00,1553,26.99,2022-04-04,conventional,19:15:00,3 days 00:41:00,72.68333333333334
20,2022-04-05 16:24:00,1553,13.44,2022-04-05,conventional,16:24:00,0 days 21:09:00,21.15
21,2022-04-06 17:36:00,1553,20.38,2022-04-06,conventional,17:36:00,1 days 01:12:00,25.2
22,2022-03-31 17:39:00,1555,13.97,2022-03-31,conventional,17:39:00,,
23,2022-04-01 16:10:00,1555,13.54,2022-04-01,conventional,16:10:00,0 days 22:31:00,22.516666666666666
24,2022-04-02 18:04:00,1555,26.9,2022-04-02,conventional,18:04:00,1 days 01:54:00,25.9
25,2022-04-04 18:47:00,1555,11.8,2022-04-04,conventional,18:47:00,2 days 00:43:00,48.71666666666667
26,2022-04-05 15:29:00,1555,14.21,2022-04-05,conventional,15:29:00,0 days 20:42:00,20.7
27,2022-04-06 20:40:00,1555,50.28,2022-04-06,conventional,20:40:00,1 days 05:11:00,29.183333333333334
28,2022-04-07 18:48:00,1555,37.02,2022-04-07,conventional,18:48:00,0 days 22:08:00,22.133333333333333
29,2022-04-08 19:40:00,1555,32.78,2022-04-08,conventional,19:40:00,1 days 00:52:00,24.866666666666667
30,2022-04-09 18:21:00,1555,17.02,2022-04-09,conventional,18:21:00,0 days 22:41:00,22.683333333333334
31,2022-04-11 15:40:00,1555,3.62,2022-04-11,conventional,15:40:00,1 days 21:19:00,45.31666666666667
32,2022-04-12 19:23:00,1555,40.0,2022-04-12,conventional,19:23:00,1 days 03:43:00,27.716666666666665
33,2022-04-13 18:54:00,1555,23.23,2022-04-13,conventional,18:54:00,0 days 23:31:00,23.516666666666666
34,2022-04-14 19:52:00,1555,35.1,2022-04-14,conventional,19:52:00,1 days 00:58:00,24.966666666666665
35,2022-04-15 18:52:00,1555,13.79,2022-04-15,conventional,18:52:00,0 days 23:00:00,23.0
36,2022-04-18 18:39:00,1555,38.82,2022-04-18,conventional,18:39:00,2 days 23:47:00,71.78333333333333
37,2022-04-19 19:22:00,1555,40.86,2022-04-19,conventional,19:22:00,1 days 00:43:00,24.716666666666665
38,2022-04-20 19:33:00,1555,32.59,2022-04-20,conventional,19:33:00,1 days 00:11:00,24.183333333333334
39,2022-04-21 15:15:00,1555,28.28,2022-04-21,conventional,15:15:00,0 days 19:42:00,19.7
40,2022-04-22 19:35:00,1555,47.61,2022-04-22,conventional,19:35:00,1 days 04:20:00,28.333333333333332
41,2022-03-31 18:39:00,1557,19.48,2022-03-31,conventional,18:39:00,,
42,2022-04-01 23:13:00,1557,55.71,2022-04-01,conventional,23:13:00,1 days 04:34:00,28.566666666666666
43,2022-04-04 18:26:00,1557,16.22,2022-04-04,conventional,18:26:00,2 days 19:13:00,67.21666666666667
44,2022-04-05 19:49:00,1557,31.51,2022-04-05,conventional,19:49:00,1 days 01:23:00,25.383333333333333
45,2022-04-06 18:37:00,1557,47.83,2022-04-06,conventional,18:37:00,0 days 22:48:00,22.8
46,2022-04-07 19:22:00,1557,33.65,2022-04-07,conventional,19:22:00,1 days 00:45:00,24.75
47,2022-04-08 20:46:00,1557,50.29,2022-04-08,conventional,20:46:00,1 days 01:24:00,25.4
48,2022-04-09 19:06:00,1557,31.39,2022-04-09,conventional,19:06:00,0 days 22:20:00,22.333333333333332
49,2022-04-10 14:17:00,1557,1.91,2022-04-10,conventional,14:17:00,0 days 19:11:00,19.183333333333334
