,timestamp,equipment_id,gallons,date,Powertrain
58949,4/1/2022 18:59,3212,10.1,4/1/2022,conventional
59065,4/7/2022 1:01,3212,29.3,4/7/2022,conventional
59092,4/8/2022 5:33,3212,52,4/8/2022,conventional
59100,4/8/2022 23:20,3212,25.1,4/8/2022,conventional
59125,4/10/2022 5:38,3212,54.1,4/10/2022,conventional
59146,4/11/2022 23:31,3212,29.5,4/11/2022,conventional
59166,4/12/2022 22:42,3212,10.6,4/12/2022,conventional
59203,4/14/2022 0:11,3212,42.6,4/14/2022,conventional
59237,4/15/2022 2:54,3212,55.9,4/15/2022,conventional
59413,4/23/2022 23:24,3212,33.1,4/23/2022,conventional
59425,4/24/2022 23:22,3212,21.3,4/24/2022,conventional
59453,4/26/2022 4:00,3212,39,4/26/2022,conventional
59462,4/26/2022 23:07,3212,7.2,4/26/2022,conventional
59508,4/28/2022 4:55,3212,60.2,4/28/2022,conventional
59524,4/29/2022 1:29,3212,31.7,4/29/2022,conventional
59557,4/30/2022 5:56,3212,65.7,4/30/2022,conventional
58932,4/1/2022 0:04,3213,46.9,4/1/2022,conventional
58982,4/3/2022 0:40,3213,48.1,4/3/2022,conventional
58994,4/4/2022 3:40,3213,31.8,4/4/2022,conventional
59008,4/4/2022 23:40,3213,41.7,4/4/2022,conventional
59102,4/8/2022 23:39,3213,49,4/8/2022,conventional
59309,4/19/2022 22:54,3213,1.8,4/19/2022,conventional
59539,4/29/2022 23:36,3213,48.3,4/29/2022,conventional
59027,4/5/2022 22:44,3214,2.3,4/5/2022,conventional
59140,4/11/2022 22:44,3214,17.6,4/11/2022,conventional
59515,4/28/2022 23:36,3214,50.4,4/28/2022,conventional
59209,4/14/2022 1:15,3221,49.6,4/14/2022,conventional
58944,4/1/2022 5:30,3222,57.4,4/1/2022,conventional
58953,4/1/2022 23:19,3222,33.4,4/1/2022,conventional
59024,4/5/2022 4:50,3222,56.6,4/5/2022,conventional
59045,4/6/2022 4:39,3222,42.9,4/6/2022,conventional
59070,4/7/2022 4:34,3222,56.4,4/7/2022,conventional
59087,4/8/2022 0:50,3222,31.2,4/8/2022,conventional
59114,4/9/2022 5:58,3222,59.8,4/9/2022,conventional
59143,4/11/2022 23:14,3222,35.9,4/11/2022,conventional
59185,4/13/2022 4:01,3222,46.3,4/13/2022,conventional
59208,4/14/2022 1:08,3222,29.9,4/14/2022,conventional
59239,4/15/2022 5:33,3222,48.7,4/15/2022,conventional
59252,4/16/2022 0:24,3222,18.8,4/16/2022,conventional
59350,4/21/2022 4:01,3222,18,4/21/2022,conventional
59366,4/22/2022 0:14,3222,43.1,4/22/2022,conventional
59401,4/23/2022 5:46,3222,60.6,4/23/2022,conventional
59411,4/23/2022 22:12,3222,0.9,4/23/2022,conventional
59423,4/24/2022 22:00,3222,1.1,4/24/2022,conventional
59432,4/25/2022 13:51,3222,10.1,4/25/2022,conventional
59434,4/25/2022 23:04,3222,17.4,4/25/2022,conventional
59464,4/26/2022 23:26,3222,31.1,4/26/2022,conventional
59501,4/28/2022 1:35,3222,38,4/28/2022,conventional
59514,4/28/2022 23:28,3222,27.7,4/28/2022,conventional
59555,4/30/2022 5:41,3222,51.4,4/30/2022,conventional
59007,4/4/2022 23:44,3223,36.1,4/4/2022,conventional
58946,4/1/2022 5:50,3225,67.5,4/1/2022,conventional
59020,4/5/2022 2:59,3225,59.9,4/5/2022,conventional
59031,4/5/2022 23:33,3225,29,4/5/2022,conventional
59073,4/7/2022 4:57,3225,55.3,4/7/2022,conventional
59089,4/8/2022 1:31,3225,37.1,4/8/2022,conventional
59104,4/8/2022 23:58,3225,44.5,4/8/2022,conventional
59161,4/12/2022 4:37,3225,58.1,4/12/2022,conventional
59176,4/13/2022 0:29,3225,28.6,4/13/2022,conventional
59212,4/14/2022 4:01,3225,46.4,4/14/2022,conventional
59225,4/14/2022 23:48,3225,34.3,4/14/2022,conventional
59264,4/16/2022 6:13,3225,68,4/16/2022,conventional
59276,4/17/2022 6:18,3225,58.1,4/17/2022,conventional
59288,4/18/2022 22:18,3225,1.5,4/18/2022,conventional
59324,4/20/2022 4:30,3225,45.5,4/20/2022,conventional
59334,4/20/2022 23:24,3225,20,4/20/2022,conventional
59365,4/22/2022 0:03,3225,39.6,4/22/2022,conventional
59442,4/25/2022 23:48,3225,1.9,4/25/2022,conventional
59475,4/27/2022 1:25,3225,36.7,4/27/2022,conventional
59485,4/27/2022 22:49,3225,26.7,4/27/2022,conventional
59535,4/29/2022 23:11,3225,4.4,4/29/2022,conventional
58947,4/1/2022 6:03,3226,45.4,4/1/2022,conventional
58955,4/1/2022 23:29,3226,23.9,4/1/2022,conventional
59012,4/5/2022 0:11,3226,43.6,4/5/2022,conventional
59029,4/5/2022 23:19,3226,25.2,4/5/2022,conventional
59098,4/8/2022 23:09,3226,6,4/8/2022,conventional
59141,4/11/2022 23:00,3226,11.9,4/11/2022,conventional
59167,4/12/2022 22:52,3226,9.8,4/12/2022,conventional
59192,4/13/2022 22:55,3226,11,4/13/2022,conventional
59255,4/16/2022 1:01,3226,46.6,4/16/2022,conventional
59281,4/18/2022 0:49,3226,15.1,4/18/2022,conventional
59290,4/18/2022 22:35,3226,1.3,4/18/2022,conventional
59323,4/20/2022 3:59,3226,40.9,4/20/2022,conventional
59342,4/21/2022 1:08,3226,30.7,4/21/2022,conventional
59376,4/22/2022 5:27,3226,50.8,4/22/2022,conventional
59382,4/22/2022 23:20,3226,32.5,4/22/2022,conventional
59458,4/26/2022 4:52,3226,56.2,4/26/2022,conventional
59465,4/27/2022 0:29,3226,6.9,4/27/2022,conventional
59506,4/28/2022 4:43,3226,42.4,4/28/2022,conventional
59533,4/29/2022 22:51,3226,1.3,4/29/2022,conventional
59002,4/4/2022 23:13,3227,8.9,4/4/2022,conventional
59337,4/20/2022 23:41,3227,12.6,4/20/2022,conventional
59444,4/25/2022 23:55,3227,8.2,4/25/2022,conventional
59470,4/27/2022 0:54,3227,5.6,4/27/2022,conventional
59486,4/27/2022 23:01,3227,2.3,4/27/2022,conventional
59129,4/10/2022 21:30,3228,16,4/10/2022,conventional
59160,4/12/2022 4:31,3228,47.4,4/12/2022,conventional
59171,4/12/2022 23:21,3228,27.6,4/12/2022,conventional
59215,4/14/2022 4:42,3228,60.7,4/14/2022,conventional
59234,4/15/2022 0:59,3228,30.6,4/15/2022,conventional
59248,4/15/2022 23:35,3228,25.6,4/15/2022,conventional
59320,4/20/2022 0:54,3228,50.4,4/20/2022,conventional
59335,4/20/2022 23:28,3228,35.1,4/20/2022,conventional
59377,4/22/2022 5:44,3228,28.3,4/22/2022,conventional
59381,4/22/2022 23:06,3228,8.7,4/22/2022,conventional
59456,4/26/2022 4:41,3228,58,4/26/2022,conventional
59460,4/26/2022 22:48,3228,9.9,4/26/2022,conventional
59509,4/28/2022 11:37,3228,34,4/28/2022,conventional
59532,4/29/2022 6:13,3228,56.3,4/29/2022,conventional
59552,4/30/2022 2:45,3228,2.4,4/30/2022,conventional
59563,4/30/2022 22:52,3228,20.9,4/30/2022,conventional
58952,4/1/2022 23:12,3301,12.4,4/1/2022,conventional
59003,4/4/2022 23:17,3301,14.9,4/4/2022,conventional
59054,4/6/2022 23:12,3301,8,4/6/2022,conventional
59097,4/8/2022 23:03,3301,6,4/8/2022,conventional
59154,4/12/2022 0:45,3301,17.6,4/12/2022,conventional
59193,4/13/2022 23:07,3301,12.2,4/13/2022,conventional
59227,4/14/2022 23:53,3301,3.7,4/14/2022,conventional
59329,4/20/2022 22:38,3301,2.1,4/20/2022,conventional
59371,4/22/2022 0:49,3301,17.5,4/22/2022,conventional
59383,4/22/2022 23:32,3301,20,4/22/2022,conventional
59433,4/25/2022 22:36,3301,20.4,4/25/2022,conventional
59466,4/27/2022 0:34,3301,29.5,4/27/2022,conventional
59503,4/28/2022 4:00,3301,25.5,4/28/2022,conventional
59518,4/28/2022 23:58,3301,30.8,4/28/2022,conventional
59559,4/30/2022 6:17,3301,42.4,4/30/2022,conventional
58942,4/1/2022 2:57,3302,44.7,4/1/2022,conventional
58954,4/1/2022 23:23,3302,9.4,4/1/2022,conventional
59015,4/5/2022 1:00,3302,37.9,4/5/2022,conventional
59048,4/6/2022 10:46,3302,38.8,4/6/2022,conventional
59194,4/13/2022 23:14,3302,12.6,4/13/2022,conventional
59221,4/14/2022 23:21,3302,13.3,4/14/2022,conventional
59246,4/15/2022 23:17,3302,24.2,4/15/2022,conventional
59294,4/18/2022 23:03,3302,22.8,4/18/2022,conventional
59326,4/20/2022 4:53,3302,36.8,4/20/2022,conventional
59341,4/21/2022 1:01,3302,25.6,4/21/2022,conventional
59369,4/22/2022 0:30,3302,29.9,4/22/2022,conventional
59395,4/23/2022 1:19,3302,27.7,4/23/2022,conventional
59438,4/25/2022 23:23,3302,4.3,4/25/2022,conventional
58933,4/1/2022 0:11,3303,16,4/1/2022,conventional
58969,4/2/2022 5:35,3303,51.8,4/2/2022,conventional
58977,4/2/2022 23:28,3303,26.4,4/2/2022,conventional
58993,4/4/2022 3:25,3303,14.8,4/4/2022,conventional
59022,4/5/2022 4:31,3303,33.7,4/5/2022,conventional
59028,4/5/2022 23:10,3303,6.5,4/5/2022,conventional
59068,4/7/2022 4:00,3303,30.9,4/7/2022,conventional
59080,4/7/2022 23:53,3303,19.7,4/7/2022,conventional
59113,4/9/2022 5:52,3303,43.7,4/9/2022,conventional
59126,4/10/2022 5:54,3303,33.2,4/10/2022,conventional
59156,4/12/2022 1:13,3303,3.5,4/12/2022,conventional
59181,4/13/2022 0:54,3303,38.8,4/13/2022,conventional
59213,4/14/2022 4:28,3303,28.2,4/14/2022,conventional
59228,4/15/2022 0:04,3303,30.7,4/15/2022,conventional
59261,4/16/2022 5:45,3303,46.2,4/16/2022,conventional
59273,4/17/2022 5:32,3303,39,4/17/2022,conventional
59279,4/17/2022 23:31,3303,18.4,4/17/2022,conventional
59282,4/18/2022 3:58,3303,5.6,4/18/2022,conventional
59303,4/19/2022 1:51,3303,34.7,4/19/2022,conventional
59325,4/20/2022 4:41,3303,35,4/20/2022,conventional
59331,4/20/2022 23:08,3303,25.8,4/20/2022,conventional
59374,4/22/2022 2:55,3303,45,4/22/2022,conventional
59385,4/22/2022 23:49,3303,10.6,4/22/2022,conventional
59445,4/26/2022 0:03,3303,34.6,4/26/2022,conventional
59477,4/27/2022 2:51,3303,42.8,4/27/2022,conventional
59494,4/27/2022 23:57,3303,25.6,4/27/2022,conventional
59526,4/29/2022 2:53,3303,39.2,4/29/2022,conventional
59550,4/30/2022 0:59,3303,31.2,4/30/2022,conventional
59266,4/16/2022 20:18,3304,3.5,4/16/2022,conventional
59306,4/19/2022 4:51,3304,44.1,4/19/2022,conventional
59314,4/20/2022 0:26,3304,32.2,4/20/2022,conventional
59355,4/21/2022 4:53,3304,47.5,4/21/2022,conventional
59357,4/21/2022 23:11,3304,11.5,4/21/2022,conventional
59404,4/23/2022 6:13,3304,49.5,4/23/2022,conventional
59415,4/23/2022 23:46,3304,23,4/23/2022,conventional
59540,4/29/2022 23:46,3304,15.8,4/29/2022,conventional
58945,4/1/2022 5:39,3305,53.6,4/1/2022,conventional
58963,4/2/2022 0:33,3305,10.7,4/2/2022,conventional
58984,4/3/2022 5:45,3305,36.5,4/3/2022,conventional
58998,4/4/2022 4:56,3305,47,4/4/2022,conventional
59013,4/5/2022 0:47,3305,2,4/5/2022,conventional
59042,4/6/2022 2:56,3305,48.2,4/6/2022,conventional
59050,4/6/2022 22:54,3305,0.1,4/6/2022,conventional
59053,4/6/2022 23:00,3305,0.3,4/6/2022,conventional
59052,4/6/2022 23:01,3305,0.9,4/6/2022,conventional
59051,4/6/2022 23:03,3305,17.4,4/6/2022,conventional
59082,4/8/2022 0:09,3305,16.9,4/8/2022,conventional
59112,4/9/2022 5:46,3305,38,4/9/2022,conventional
59121,4/10/2022 2:22,3305,28.1,4/10/2022,conventional
59135,4/11/2022 3:56,3305,30.8,4/11/2022,conventional
59148,4/12/2022 0:14,3305,22.7,4/12/2022,conventional
59179,4/13/2022 0:36,3305,8.9,4/13/2022,conventional
59214,4/14/2022 4:34,3305,41.9,4/14/2022,conventional
59220,4/14/2022 23:14,3305,7,4/14/2022,conventional
59262,4/16/2022 5:53,3305,44.3,4/16/2022,conventional
59274,4/17/2022 5:44,3305,38,4/17/2022,conventional
59283,4/18/2022 4:11,3305,24.6,4/18/2022,conventional
59302,4/19/2022 1:43,3305,36.5,4/19/2022,conventional
59328,4/20/2022 5:10,3305,31.5,4/20/2022,conventional
59333,4/20/2022 23:18,3305,18.6,4/20/2022,conventional
59373,4/22/2022 1:25,3305,31.9,4/22/2022,conventional
59402,4/23/2022 5:53,3305,44.2,4/23/2022,conventional
59420,4/24/2022 6:17,3305,40.6,4/24/2022,conventional
59449,4/26/2022 1:03,3305,33.6,4/26/2022,conventional
59469,4/27/2022 0:49,3305,6.2,4/27/2022,conventional
59488,4/27/2022 23:13,3305,19.5,4/27/2022,conventional
58957,4/1/2022 23:41,3306,3.7,4/1/2022,conventional
59019,4/5/2022 1:22,3306,12.7,4/5/2022,conventional
59018,4/5/2022 1:23,3306,1.6,4/5/2022,conventional
59072,4/7/2022 4:45,3306,45.6,4/7/2022,conventional
59077,4/7/2022 23:27,3306,7.4,4/7/2022,conventional
59105,4/9/2022 0:14,3306,33.6,4/9/2022,conventional
59178,4/13/2022 0:32,3306,6.6,4/13/2022,conventional
59205,4/14/2022 0:26,3306,36.2,4/14/2022,conventional
59223,4/14/2022 23:31,3306,1,4/14/2022,conventional
59307,4/19/2022 22:40,3306,0.7,4/19/2022,conventional
59389,4/23/2022 0:27,3306,8.6,4/23/2022,conventional
59440,4/25/2022 23:39,3306,4.1,4/25/2022,conventional
58950,4/1/2022 22:47,3309,45.4,4/1/2022,conventional
59056,4/6/2022 23:32,3309,3.4,4/6/2022,conventional
59085,4/8/2022 0:31,3309,34.7,4/8/2022,conventional
59286,4/18/2022 14:28,3309,32.4,4/18/2022,conventional
59287,4/18/2022 15:54,3309,6.6,4/18/2022,conventional
59296,4/18/2022 23:13,3309,1.2,4/18/2022,conventional
59327,4/20/2022 5:02,3309,34.1,4/20/2022,conventional
59343,4/21/2022 1:05,3309,32.6,4/21/2022,conventional
59390,4/23/2022 0:35,3309,34.7,4/23/2022,conventional
59448,4/26/2022 0:54,3309,31,4/26/2022,conventional
58962,4/2/2022 0:29,3310,70.4,4/2/2022,conventional
59004,4/4/2022 23:22,3310,9.8,4/4/2022,conventional
59047,4/6/2022 4:58,3310,52.1,4/6/2022,conventional
59066,4/7/2022 1:22,3310,30.1,4/7/2022,conventional
